Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/GreenIsland_ShihLang_Apr11_2023/0003.mp4;những mảng đá;;phủ đầy rêu xanh;to;một vài người thợ lặn bơi quanh;;;nước biển trong xanh biêng biếc;độ sâu vừa phải, ánh sáng mặt trời in những vệt sáng xuống;video rõ, chất lượng cao;;quay khung cảnh người thợ lặn lướt qua những mảng đá;quay góc rộng;The large rock formations covered in lush green moss lie beneath the azure sea. Some divers explore the beautiful underwater scenery. Sunlight shines, creating shimmering beams down to the ocean floor. High-quality video captures divers gliding past the rock formations from a wide angle.;;medium
MVK2.0/KAUST_Jun2023/0013.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish with different colors swim around. The clear blue water creates a vibrant environment, with the footage providing clear scenes of the surrounding coral reef, offering a panoramic view.;;medium
MVK2.0/KAUST_Jun2023/0049.mp4;2 vách đá;;nhiều màu sắc khác nhau;kích thước lớn;1 đàn cá màu bạc đuôi vàng;;;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;đàn cá bơi chậm rãi giữa 2 vách đá;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;Between two large rock formations, the coral reef displays various colors. A school of silver fish with yellow tails swims slowly. The ocean water is clear, illuminated by daylight. A high-quality video records the scenery around the coral reef, filmed from a horizontal angle.;;medium
MVK2.0/MontereyBay_Jun2023/0054.mp4;loài sinh vật lạ;;có màu trắng đục, xen lẫn những đốm vàng;có kích thước nhỏ;rặng đá;;;môi trường nước trong;ánh sáng có thể chiếu xuống nhè nhẹ;video có độ rõ nét, chất lượng cao;có dòng hải lưu nhẹ;vị trí camera toàn phần;góc máy quay tịnh tiến lấy loài sinh vật làm trung tâm;A strange creature with an opaque white color, interspersed with yellow spots, small in size, living near a rock reef. In clear water, with gentle light shining down, the video is clear and high-quality. There is a gentle current, with the camera positioned fully, using a tracking shot that centers on the creature.;;medium
MVK2.0/MontereyBay_Jun2023/0041.mp4;loài tảo biển;;màu xanh chủ đạo;kích thước lớn, móc vươn lên cao;người thợ lặn;;;môi trường nước hơi đục nhưng vẫn nhìn rõ;ánh sáng có có thể chiếu mờ ảo;video có chất lượng bình thường;tảo đung đưa theo dòng hải lưu, đưng đưa nhẹ nhàng;vị trí camera 1 phần để cho thấy độ lớn của tảo biển;góc quay dọc;A type of seaweed with a dominant green color, large in size, growing high, filmed by a diver in slightly murky but still clear water. The light is faint, the video quality is average, and the seaweed gently sways with the current. The camera is oriented vertically, showing the height of the seaweed.;;medium
MVK1.0/Sipadan_Jan2015/0002.MOV;nhiều đàn cá;;cam;khá bé;xung quanh là san hô và cá;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;Many schools of small orange fish swim around amidst a coral reef and other fish. The water is clear blue, with medium depth, illuminated by sunlight. The panoramic view rotates around with a horizontal angle, providing stable and clear imagery.;;medium
MVK1.0/Padangbai_Jun2054/0074.mp4;cá nóc con;;màu xám;bé;xung quanh là cát;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;quay xung quanh;góc máy quay ngang;A small gray pufferfish swims around a sandy area. The clear water environment, with sunlight shining through the surface, creates a sharp scene. The video captures high-quality clarity from a horizontal angle, circling around the fish, highlighting the beauty of the ocean.;;medium
MVK1.0/Oahu1_Jul2022/0042.mp4;1 vài con cá;;nhiều màu khác nhau;kích thước bé;rạn đá dưới đáy biển;;;nước trong xanh;;chất lượng cao, quay rõ nét;đàn cá đang bơi giữa rạn đá;video quay cận cảnh, rõ nét đàn cá;góc quay ngang bao quát toàn cảnh;In the clear blue sea, a school of colorful fish, small in size, is swimming by the rocky reef at the bottom of the sea. High-quality video captures every detail, from panoramic side shots of the entire scene to clear close-ups of the school of fish.;;medium
MVK2.0/GreenIsland_April11_2023/0022.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;Deep underwater, the coral reef bursts with colors ranging from purple and blue to orange and yellow. The reef is large and teeming with diverse fish swimming around. The clear blue water and high-quality video allow for clear shots from a wide-angle perspective, showcasing the entire scene of the reef.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0030.mp4;đàn có nhỏ;bơi theo bầy đàn số lượng lớn;màu sắc trong suốt;kích thước nhỏ;rặng đá;;;môi trường nước trong, hơi đục;ánh sáng có thể chiếu qua từ trên xuống;chất lượng video rõ nét;tốc độ bơi chậm, kiếm ăn xung quanh các rặng đá;vị trí camera toàn phân;góc máy quay ngang, rộng đẻ quay rõ số lượng của đàn cá;The small school of fish swims alongside a large group, displaying transparent coloring and small size. They navigate around the coral reef in slightly murky waters. High-quality video captures their slow swimming speed as they forage around the rocky formations. The camera is positioned horizontally, capturing the abundance of fish.;;medium
MVK1.0/Tulamben2_Jun2023/0057.mp4;san hô dưới đáy biển;;màu đen là chủ yếu;kích thước lớn, phân bố rộng;người thợ lặn;;;môi trường nước đục;ánh sáng không thể chiếu qua;video có chất lượng tốt;nhưng con cá bơi nhanh khi thấy ánh sáng;vị trí camera toàn phần;góc máy quay ngang;The grouper fish, brown with black stripes, is large when fully grown and often lives around rocky areas. In the slightly murky seawater environment, light cannot penetrate, requiring flashlight assistance. The high-definition video captures the scene of the fish swimming slowly, from a full-view position and a wide horizontal angle.;;medium
MVK2.0/SanDiego_23Apr2023/0031.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn lướt qua;;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with divers gliding past lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;medium
MVK2.0/KAUST_Jun2023/0041.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;1 đàn cá màu xanh đen;;;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;những đàn cá bơi thành từng đàn quanh rạn san hô;video quay rõ nét khung cảnh xung quanh vách đá;góc quay ngang bao quát toàn cảnh;Under the sea, the coral reef flaunts vibrant colors, boasting large size. A school of dark blue fish swims by. The ocean water is clear, illuminated by daylight. A high-quality video captures the fish forming into groups around the coral reef and zooms in on the surrounding scenery, filmed from a horizontal angle.;;medium
MVK2.0/BigIsland_Jan3_2023/0004.mp4;một loại san hô;;màu xanh là chủ yếu;kích thước to lớn;bãi cát trắng;;;nước biển trong xanh;;video có chất lượng rõ nét;không di chuyển;camera quay cận cảnh san hô;góc cao, quay từ trên xuống;Beneath the clear blue sea, a predominantly green coral species stands out against the white sandy bottom. The high-quality video captures the image of this coral species, with the camera positioned high, stationary, and zooming in.;;medium
MVK2.0/LaJolle_KelpBed_22Apr2023/0029.mp4;loài sinh vật lạ có chút mới lạ;đặc trưng vs màu cam vàng và bộ da sân sui điểm châm đen;màu sàng dặc trưng với thân hình dài;kích thước to để có thể săn mồi dễ hơn;loài tảo có màu sắc hồng và đỏ xen lẫn;;;môi trường nước trong;;độ nét video có cho ra hình ảnh chất lượng tốt;con vật đang nằm yên như đang săn mồi;vị trí cam quay toàn cảnh loài sinh vật lạ này;góc máy tịnh tiến lại lấy vật làm trung tâm để nhìn rõ loài sinh vật này hơn;Strange creature with orange-yellow color, black sprayed skin, long body, large size makes hunting easier. alternating red pink algae. Clear water environment, sharp video, hunting saddle creatures. The camera rotates panoramically, moving forward with the creature as the center.;;medium
MVK2.0/Israel_Eilat_Oct2022/0011.mp4;cá chim;;bạc;kích thước trung bình;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, ánh sáng vẫn chiếu tới;chất lượng tốt, rõ;cá chim bơi nhanh;quay xung quanh;góc máy ngang, quay góc rộng;The silver fish, known as the fusilier, is of medium size and often found near coral reefs. The water is clear, with moderate depth and sufficient light, creating a bright underwater scene. The video quality is good and clear, capturing the fast-swimming fusilier. It pans around with a horizontal camera angle and wide shot.;;medium
MVK2.0/LaJolle_KelpBed_22Apr2023/0012.mp4;các loài thực vật dưới biển;;những loài tảo, rong sống ở biển;đa dạng loài thực vật dưới biển;các loài cá ăn các loài thực vật dưới biển;;;nước bị rêu xanh, không trong;;;;vi tri camera mot phan;video quay ngang, tinh tien;The diverse marine algae and seaweed are lush and green. Fish that feed on them drift amidst the shimmering underwater flora. However, a layer of green algae clouds the water, diminishing the clarity. The camera is positioned horizontally, moving forward.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0035.mp4;tàn tích dưới đáy biển;là sản phẩm của 1 phương tiện di chuyển như máy bay hay tàu hoặc là 1 khu vực bị chìm;màu nâu đặc trưng giống màu bãi đá;kích thước lớn, phân bố rộng 1 khu vực;đàn cá;;;môi tường nước trong suốt, hơi đục;ánh sáng có thể chiếu xuyên qua;video có độ rõ nét cao;tốc độ bơi của đàn cá chậm rãi, từ từ, đẻ tìm thức ăn;vị trí camera toàn phần;góc máy quay ngang, để quay được độ rộng lớn của tàn tích;The underwater wreckage is the result of a sunken vehicle such as an airplane or a ship, or a submerged area. The characteristic brown color resembles that of the rocky seabed, with large size and wide distribution. A school of fish navigates within this area, moving slowly to find food. The water is transparent but slightly murky, allowing light to penetrate through and capture high-quality video footage. The panoramic camera is positioned horizontally to capture the vastness of the wreckage.;;medium
