Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/Nusa_penida_Aug15_2023/0028.mp4;cá đuối chấm xanh;;màu xám có những chấm xanh;kích thước lớn;;;;nước trong xanh;ánh sáng tối;chất lượng cao, quay rõ nét;con cá đuối chấm xanh đang bơi xung quanh dưới đáy biển;video quay rõ nét con cá;góc quay ngang bao quát toàn cảnh;At the seabed, a large green-spotted stingray with gray scales adorned by green spots swims under weak light. The water is smooth and clear, ensuring high-quality image recording of the stingray's movements. The video captures the stingray swimming around sharply, with a wide-angle view encompassing the underwater scene.;;simple
MVK1.0/Molokai_Jul2039/0038.mp4;1 con cá mập trắng;;;kích thước lớn;;;;nước xanh lam;;chất lượng thấp, không rõ nét;1 con cá mập trắng đang bơi;video chỉ quay thấy hình ảnh mập mờ của con cá mập, không thấy rõ nét;góc quay ngang bao quát toàn cảnh;In the azure blue water, a gigantic white shark, of considerable size, is swimming. The video quality is low and blurry, only capturing a vague image of the shark, lacking in detail. The horizontal angle only reveals a partial view of the scene.;;simple
MVK2.0/Coronados_Island_21Apr2023/0065.mp4;một đàn cá màu đen có số lượng nhiều;;màu đen, màu xanh dương;đa dạng kích thước;;;;nước biển  đục;;video có chất lượng rõ nét;đàn cá di chuyển qua lại;quay cận cảnh đàn cá;góc quay tĩnh bao gồm toàn bộ đàn cá;A clear video captures a close-up of a school of black and blue fish, varying in size and plentiful in number. The water appears murky as the school moves back and forth. The static shot encompasses the entire school of fish within the frame.;;simple
MVK1.0/Tulamben_Jun2022/0093.mp4;bãi đá;;có màu đen;kích thước nhỏ nhưng có diện tích rộng;;;;môi trường nước hơi đục;ánh sáng không thể chiếu tới,cần có sự hỗ trợ của đèn pin;chất lượng video rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;A predominantly black rocky area, small in size but widely distributed. The water is slightly murky, requiring flashlight assistance as sunlight cannot penetrate. The video has sharp clarity, capturing the entire scene from a wide, horizontal angle.;;simple
MVK2.0/MontereyBay_Jun2023/0058.mp4;loài hải cẩu;;có màu đen xám đặc trưng;có kích thước lớn khi trưởng thành;;;;môi trường nước hơi đục;ánh sáng nhè nhẹ;video có độ rõ nét;con hải cẩu có tốc độ di chuyển chậm rãi, từ từ;vị trí camera toàn phần;góc máy quay ngang, rộng;The seal has a distinctive dark gray color and is large when fully grown. In slightly murky water with gentle light, the video is clear. The seal moves slowly and gradually. The camera is positioned fully, with a wide horizontal angle.;;simple
MVK2.0/MontereyBay_Jun2023/0062.mp4;loài tảo biến lớn;;có màu nâu hoặc xanh;kích thước lớn;;;;môi trường nước trong, nhưng hơi đục do dòng hai lưu;ánh sáng nhè nhẹ;video có độ rõ nét cao;dòng hải lưu chảy mạnh;vị trí camera một phần;góc quay ngang, rộng;The large seaweed has either a brown or green color and is large in size. The water is clear but slightly murky due to a strong current, with gentle light. The video is high definition. The strong current flows through, and the camera is partially positioned, capturing a wide horizontal angle.;;simple
MVK2.0/SanDiego_23Apr2023/0036.mp4;xác tàu đắm;;gỉ sét;khá lớn;;;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;simple
MVK1.0/Padangbai_Jun2024/0038.mp4;san hô;;xanh lá màu rêu;khá lớn;;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;The sizable green mossy coral reefs create a vibrant underwater scene. In the transparent water environment with light shining through the surface, the video is recorded with clear quality from a horizontal camera angle, allowing for panoramic views.;;simple
MVK2.0/Nusa_penida_Aug15_2023/0044.mp4;1 con cá đuối;;màu xám đen;kích thước lớn;;;;nước trong xanh;;chất lượng cao, quay rõ nét;con cá đuối đang nằm yên trên bãi cát xung quanh là các rạn san hô;video quay rõ nét cận cảnh con cá đuối;góc quay ngang bao quát toàn cảnh;Under the ocean floor, a large, gray-black stingray lies peacefully on the sandy bed near the coral reefs. The water is clear, with high-quality video capturing close-ups of the stingray. The footage provides panoramic shots, encompassing the entire underwater scene.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0024.mp4;hình ảnh rong biển, và thảm thức vật dưới đáy đại dương;thảm thức vật đa dạng dưới đáy biển;thả thức vật dưới biển có đa dạng màu sắc;hầu hết những loài thực vật dưới đáy biển có kích thước tương đối nhỏ do thiếu ánh sáng mặt trời;;;;môi trường nước hơi đục cũng như có xuất hiện rêu xanh;;video không rõ nét cũng như do ảnh hưởng từ môi trường;những loài thực vật dưới biển có xu hưỡng đung đưa theo dòng thủy lưu;vị trị camera quay toàn cảnh, cho thấy hình sự đa dạng những như mật độ của tảo biển rất lớn;góc máy quay sang sang;On the ocean floor, there is a diverse array of seaweed and plant life in various colors. Underwater vegetation tends to be small-sized due to limited light. The water environment is somewhat murky with green algae. The video is not clear due to environmental influences. Underwater plants sway with the current. The camera captures the scene panoramically, showcasing the diversity and high density of seaweed. The camera angle shifts slightly to record detailed images.;;simple
MVK2.0/Israel_Eilat_Oct2022/0030.mp4;1 con cá mặt quỷ;;màu rêu;kích thước vừa phải;;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;video có chất lượng rõ nét;con cá mặt quỷ đang bơi từ từ sát mặt cát;video quay cận cảnh rõ nét con cá mặt quỷ;góc quay ngang bao quát toàn cảnh;A moss-colored demon fish, of moderate size, glides slowly over the sandy bottom in the clear blue water. The video is of high quality, capturing the demon fish in clear detail. The camera angle provides a panoramic view of the entire scene.;;simple
MVK2.0/GreenIsland_April11_2023/0036.mp4;1 người thợ lặn;;với bộ đồ lặn màu đen, chân vịt vàng;những vách đá lớn;;;;nước trong xanh;;chất lượng cao, quay rõ nét;Người thợ lặn thở ra những bọt khí đang bơi ngang qua những vách đá cao khổng lồ.;video quay rõ nét người thợ lặn;góc quay ngang bao quát toàn cảnh;In the clear video, a diver in a black wetsuit and yellow fins swims past large rocks. The clear blue water highlights the bubbles exhaled by the diver. The horizontal shot covers the entire scene.;;simple
MVK2.0/BigIsland_Jan3_2023/0030.mp4;bãi cát trắng và nước biển;;bãi cát trắng màu trắng và nước biển màu xanh đậm;;;;;nước biển trong xanh;;video có chất lượng rõ nét;;camera quay toàn cảnh bãi cát trắng và nước biển;góc quay ngang;On the coastline, white sandy beaches border the deep blue sea. The clear blue sea is captured with clear quality in the video. The camera records panoramic views of the white sandy beach and the sea from a horizontal angle.;;simple
MVK1.0/Tulamben_Jun2022/0095.mp4;bãi đá;;có màu đen;kích thước nhỏ nhưng có diện tích rộng;;;;môi trường nước hơi đục;ánh sáng không thể chiếu tới,cần có sự hỗ trợ của đèn pin;chất lượng video rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;A predominantly black rocky area, small in size but widely distributed. The water is slightly murky, requiring flashlight assistance as sunlight cannot penetrate. The video has sharp clarity, capturing the entire scene from a wide, horizontal angle.;;simple
MVK1.0/Padangbai_Jun2023/0016.mp4;bãi đá, san hô;nhiều, phân bố rải rác;màu xanh đậm, màu rêu;kích thước trung bình, nhiều hình dạng;;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;The rocky shore adorned with scattered coral reefs, painted in deep green and mossy hues, forms a vibrant underwater landscape. Various sizes and shapes of corals provide focal points in the marine environment.;;simple
MVK2.0/WestPalmBeach_May2023/0169.mp4;san hô;;nâu, nhiều rêu;khá lớn;;;;nước xanh, đục;sâu trung bình, ánh sáng mặt trời;chất lượng trung bình, mờ;;quay xung quanh;góc quay rộng, toàn cảnh;Brown coral, covered with algae, quite large, lies under murky blue water. Sunlight creates medium quality, slightly blurred. Filming around with a wide angle, panoramic view captures the diversity of the coral reef.;;simple
MVK2.0/Israel_Eilat_Oct2022/0028.mp4;2 người thợ lặn;;mặc đồ lặn màu đen;;;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;video có chất lượng rõ nét;2 người thợ lặn đang bơi;video quay cận cảnh rõ nét phần thân của 1 người thợ lặn, hai người thợ lặn bơi ngang qua;góc quay ngang bao quát toàn cảnh;Two divers wearing black diving suits are swimming underwater in the clear blue water. The video is of high quality, capturing them swimming. It provides a close-up, clear shot of one diver's body, while the two divers swim past. The camera angle provides a panoramic view of the scene.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0010.mp4;không có vật thể trung tâm;;không có vật thể trung tâm;không có vật thể trung tâm;;;;môi trường nước đục có nhiều bụi trong nước;;chất lượng video mờ;tốc độ camera nhanh nhưng mà chưa xác định của cụ thể;video quay toàn cảnh, chất lượn chưa tốt lắm;góc quay dọc;In the video, there is no clearly defined central object. The underwater environment is murky with lots of particles in the water. The video quality is blurry, with the camera moving at a fast pace but without specific focus. It captures the entire scene with a vertical camera angle, but the overall quality is not very good.;;simple
MVK1.0/NusaPenida_Jul2022/0024.mp4;2 con cá đuối đại bàng;;màu xám đốm trắng;kích thước lớn;;;;nước trong xanh;;chất lượng cao, quay rõ nét;2 con cá đuối đại bàng đang bơi;video quay rõ nét cận cảnh hai con cá;góc quay ngang bao quát toàn cảnh;Underneath the ocean floor, two large eagle rays with grayish-white spotted appearance glide gracefully through the clear blue waters. The high-quality video illuminates every detail sharply, capturing a close-up of the two eagle rays. The camera angle pans horizontally to provide an overview of the entire scene.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0034.mp4;loài sao biển có lớp gai sần sùi;có lớp gai sân sùi;có màu cam cũng như có những cái gái màu trắng để phòng vệ;kích thước bình thường khi trưởng thành;;;;môi tường nước trong và sạch sẽ;;độ nét video có cho ra hình ảnh chất lượng tốt;loài sao biển nằm yên không cử động;vị trí cam cam toàn cảnh để quay trọn hình ảnh loài sao biển biển độc lạ;góc máy quay tịnh tiến để thấy rõ hình ảnh loài sao biển này;This starfish has rough orange spines and white spines for defense. Their size is normal when mature. The water environment is clear and clean. Video has high definition, producing good quality images. This starfish lies still and does not move. The panoramic camera captures the entire image of this unique starfish, with a progressive camera angle to clearly see every detail of the starfish.;;simple
